bio_ref_reference_id,probe_reference_id,probe_key,probe_attack_type,score
x,y,0,,2.5897014
x,y,0,,4.085327
x,y,0,,2.380592
x,y,0,,1.6936505
x,y,0,,1.9915364
x,y,0,,2.1295786
x,y,0,,1.240473
x,y,0,,3.2990365
x,y,0,,2.1403058
x,y,0,,2.909582
x,y,0,,3.263719
x,y,0,,3.8808398
x,y,0,,3.2624764
x,y,0,,3.0246928
x,y,0,,2.8924685
x,y,0,,2.3439026
x,y,0,,2.3639526
x,y,0,,5.8333273
x,y,0,,3.6595292
x,y,0,,2.4714332
x,y,0,,2.8910172
x,y,0,,2.6203394
x,y,0,,4.162955
x,y,0,,3.3047988
x,y,0,,3.2696252
x,y,0,,3.7536983
x,y,0,,1.6293049
x,y,0,,2.3482866
x,y,0,,3.3464797
x,y,0,,2.2149873
x,y,0,,2.2353492
x,y,0,,1.730086
x,y,0,,2.5620766
x,y,0,,1.9142745
x,y,0,,2.420533
x,y,0,,4.2980647
x,y,0,,3.386896
x,y,0,,5.2134876
x,y,0,,3.0738585
x,y,0,,3.6687565
x,y,0,,3.0689464
x,y,0,,4.8582
x,y,0,,3.4079933
x,y,0,,3.7555888
x,y,0,,4.27737
x,y,0,,1.4768901
x,y,0,,2.192922
x,y,0,,1.5295138
x,y,0,,4.403016
x,y,0,,2.071231
x,y,0,,4.858102
x,y,0,,3.2926638
x,y,0,,3.026967
x,y,0,,2.9248283
x,y,0,,2.7314107
x,y,0,,3.3384302
x,y,0,,2.2605603
x,y,0,,2.8419821
x,y,0,,1.2250402
x,y,0,,3.8668904
x,y,0,,3.0061173
x,y,0,,3.6328406
x,y,0,,4.16425
x,y,0,,3.6800911
x,y,0,,3.777101
x,y,0,,1.7361552
x,y,0,,4.4612894
x,y,0,,1.9430311
x,y,0,,2.3104463
x,y,0,,4.074961
x,y,0,,2.5838454
x,y,0,,1.4027677
x,y,0,,4.928958
x,y,0,,3.2028108
x,y,0,,4.1525006
x,y,0,,1.7895856
x,y,0,,4.095043
x,y,0,,3.3627577
x,y,0,,0.6008017
x,y,0,,1.4416142
x,y,0,,1.8146912
x,y,0,,3.7345338
x,y,0,,4.520332
x,y,0,,3.6721716
x,y,0,,3.2696788
x,y,0,,3.7302468
x,y,0,,4.898413
x,y,0,,4.2451024
x,y,0,,1.823884
x,y,0,,1.1995231
x,y,0,,3.614047
x,y,0,,3.4518442
x,y,0,,2.5948846
x,y,0,,1.7931567
x,y,0,,3.4878316
x,y,0,,1.6261475
x,y,0,,1.7555295
x,y,0,,3.1044693
x,y,0,,3.2138774
x,y,0,,3.1078858
x,y,0,,2.8043087
x,y,0,,3.7683668
x,y,0,,2.340215
x,y,0,,1.8726735
x,y,0,,2.4751558
x,y,0,,3.5791223
x,y,0,,3.5828145
x,y,0,,4.354259
x,y,0,,2.9683428
x,y,0,,2.4252038
x,y,0,,2.6341014
x,y,0,,3.5028462
x,y,0,,3.7907166
x,y,0,,2.5713634
x,y,0,,3.4920428
x,y,0,,3.7848732
x,y,0,,3.1076448
x,y,0,,3.215239
x,y,0,,2.4206681
x,y,0,,2.3951325
x,y,0,,3.262801
x,y,0,,2.735569
x,y,0,,2.653873
x,y,0,,1.96742
x,y,0,,2.2278025
x,y,0,,1.2980133
x,y,0,,3.803992
x,y,0,,2.8101554
x,y,0,,3.109482
x,y,0,,1.461669
x,y,0,,2.32864
x,y,0,,1.1820744
x,y,0,,2.0316708
x,y,0,,1.8688197
x,y,0,,3.1167793
x,y,0,,2.8025548
x,y,0,,4.551535
x,y,0,,4.3473067
x,y,0,,2.4286067
x,y,0,,4.1279187
x,y,0,,2.578901
x,y,0,,1.621092
x,y,0,,2.8459592
x,y,0,,1.4156177
x,y,0,,4.4588547
x,y,0,,4.3345757
x,y,0,,3.0825393
x,y,0,,2.9355497
x,y,0,,3.8155632
x,y,0,,2.9691415
x,y,0,,3.1954918
x,y,0,,4.3934746
x,y,0,,3.6022735
x,y,0,,2.3965943
x,y,0,,1.9744864
x,y,0,,1.3742918
x,y,0,,3.435197
x,y,0,,3.7773633
x,y,0,,1.9819925
x,y,0,,2.1282935
x,y,0,,2.1697724
x,y,0,,3.5699434
x,y,0,,1.4066714
x,y,0,,3.3660748
x,y,0,,4.2774086
x,y,0,,2.350185
x,y,0,,4.752826
x,y,0,,4.222449
x,y,0,,2.6836822
x,y,0,,4.454976
x,y,0,,2.8038914
x,y,0,,2.5444474
x,y,0,,2.6320298
x,y,0,,2.2836988
x,y,0,,2.4938407
x,y,0,,1.7138638
x,y,0,,2.1184657
x,y,0,,1.819579
x,y,0,,3.8914409
x,y,0,,3.6937776
x,y,0,,4.0085807
x,y,0,,3.3325274
x,y,0,,3.4133372
x,y,0,,3.5817032
x,y,0,,3.9078448
x,y,0,,2.680476
x,y,0,,3.5354948
x,y,0,,2.2622273
x,y,0,,1.9830828
x,y,0,,2.7806768
x,y,0,,2.6324046
x,y,0,,1.7199056
x,y,0,,0.65798926
x,y,0,,4.5139666
x,y,0,,1.91751
x,y,0,,3.7423735
x,y,0,,2.1664753
x,y,0,,4.5661592
x,y,0,,2.3589554
x,y,0,,2.0118077
x,y,0,,1.5901699
x,y,0,,2.680365
x,y,0,,2.867173
x,y,0,,3.3999028
x,y,0,,1.3943233
x,y,0,,2.3248303
x,y,0,,3.0358357
x,y,0,,4.464987
x,y,0,,2.3241282
x,y,0,,2.1130238
x,y,0,,2.0466251
x,y,0,,1.3671227
x,y,0,,3.1069186
x,y,0,,2.0967925
x,y,0,,4.3186727
x,y,0,,3.2177052
x,y,0,,1.7909825
x,y,0,,3.669707
x,y,0,,1.7130555
x,y,0,,1.5647947
x,y,0,,2.5858502
x,y,0,,3.1332095
x,y,0,,2.2881265
x,y,0,,3.1532645
x,y,0,,1.6354225
x,y,0,,3.4419527
x,y,0,,4.231148
x,y,0,,3.8556354
x,y,0,,3.657276
x,y,0,,2.413076
x,y,0,,3.2423484
x,y,0,,3.0817611
x,y,0,,4.039427
x,y,0,,2.9956574
x,y,0,,1.9856945
x,y,0,,5.173931
x,y,0,,0.7115381
x,y,0,,5.362168
x,y,0,,3.5922909
x,y,0,,3.1185462
x,y,0,,4.7623515
x,y,0,,2.9443762
x,y,0,,2.6371734
x,y,0,,2.735599
x,y,0,,2.8406332
x,y,0,,3.3324044
x,y,0,,3.9694912
x,y,0,,3.8553052
x,y,0,,5.2492905
x,y,0,,2.6402304
x,y,0,,4.451851
x,y,0,,2.2598264
x,y,0,,2.2987716
x,y,0,,3.5101604
x,y,0,,1.9732758
x,y,0,,2.6996458
x,y,0,,4.6032844
x,y,0,,1.7599962
x,y,0,,2.0872612
x,y,0,,2.9138598
x,y,0,,1.1251814
x,y,0,,2.1882534
x,y,0,,0.1645596
x,y,0,,1.6798782
x,y,0,,2.901566
x,y,0,,1.0844976
x,y,0,,4.048112
x,y,0,,2.536513
x,y,0,,3.3063774
x,y,0,,1.9662125
x,y,0,,2.7181885
x,y,0,,2.038045
x,y,0,,2.559291
x,y,0,,3.652997
x,y,0,,1.9030033
x,y,0,,4.4641843
x,y,0,,1.2779495
x,y,0,,3.9873028
x,y,0,,4.2649918
x,y,0,,3.7793627
x,y,0,,2.3608074
x,y,0,,1.00089
x,y,0,,2.9139626
x,y,0,,1.7690697
x,y,0,,3.7822573
x,y,0,,2.0250533
x,y,0,,4.0448494
x,y,0,,2.3124115
x,y,0,,3.2051075
x,y,0,,4.5604424
x,y,0,,2.3602915
x,y,0,,1.9486914
x,y,0,,3.574246
x,y,0,,2.2887669
x,y,0,,3.5575964
x,y,0,,3.157268
x,y,0,,2.7462466
x,y,0,,1.975059
x,y,0,,2.6756907
x,y,0,,3.5189342
x,y,0,,3.6930504
x,y,0,,4.4710875
x,y,0,,4.4307303
x,y,0,,2.7776427
x,y,0,,1.7962245
x,y,0,,2.78859
x,y,0,,5.3671207
x,y,0,,3.7892716
x,y,0,,3.5462782
x,y,0,,4.4503784
x,y,0,,3.3737278
x,y,0,,4.4409075
x,y,0,,2.308118
x,y,0,,1.1990519
x,y,0,,1.6891298
x,y,0,,3.339005
x,y,0,,2.831706
x,y,0,,2.1996007
x,y,0,,3.5200522
x,y,0,,0.8144028
x,y,0,,3.111026
x,y,0,,3.8892722
x,y,0,,4.349199
x,y,0,,3.1684456
x,y,0,,1.5405643
x,y,0,,3.5830927
x,y,0,,4.43524
x,y,0,,2.0943463
x,y,0,,2.7911708
x,y,0,,3.3597221
x,y,0,,3.623723
x,y,0,,3.618103
x,y,0,,3.5860684
x,y,0,,2.3177109
x,y,0,,3.5274081
x,y,0,,2.7473931
x,y,0,,2.209191
x,y,0,,1.4347131
x,y,0,,3.532267
x,y,0,,3.1619751
x,y,0,,2.5829701
x,y,0,,3.359231
x,y,0,,4.6479254
x,y,0,,2.054728
x,y,0,,3.465306
x,y,0,,2.4624145
x,y,0,,3.1230156
x,y,0,,4.8457747
x,y,0,,3.3031108
x,y,0,,3.0779424
x,y,0,,1.7705112
x,y,0,,4.0085206
x,y,0,,2.632469
x,y,0,,4.6124506
x,y,0,,4.1129303
x,y,0,,2.9752257
x,y,0,,2.9894109
x,y,0,,3.103186
x,y,0,,1.8458068
x,y,0,,2.789531
x,y,0,,4.1014113
x,y,0,,5.0832443
x,y,0,,2.7832875
x,y,0,,3.9840956
x,y,0,,4.243399
x,y,0,,2.7868645
x,y,0,,3.959819
x,y,0,,2.213233
x,y,0,,2.7492044
x,y,0,,3.2636333
x,y,0,,3.3015907
x,y,0,,2.6093233
x,y,0,,2.4223204
x,y,0,,2.6613352
x,y,0,,4.1850557
x,y,0,,3.292891
x,y,0,,3.2226622
x,y,0,,2.5241377
x,y,0,,1.7460463
x,y,0,,2.9338558
x,y,0,,2.2966428
x,y,0,,3.561035
x,y,0,,2.6342146
x,y,0,,3.1738539
x,y,0,,1.5837083
x,y,0,,3.8250413
x,y,0,,3.8330724
x,y,0,,1.8980978
x,y,0,,1.6043597
x,y,0,,2.795674
x,y,0,,2.7823522
x,y,0,,3.8887973
x,y,0,,1.9475882
x,y,0,,3.4946356
x,y,0,,3.2148235
x,y,0,,1.9630733
x,y,0,,3.7912188
x,y,0,,1.4394926
x,y,0,,4.0395384
x,y,0,,2.4327078
x,y,0,,4.251874
x,y,0,,4.5778756
x,y,0,,2.8008583
x,y,0,,2.3403995
x,y,0,,3.855138
x,y,0,,3.635797
x,y,0,,3.967456
x,y,0,,3.5007184
x,y,0,,1.8270427
x,y,0,,1.8972466
x,y,0,,4.2022557
x,y,0,,3.5797071
x,y,0,,4.5145025
x,y,0,,4.4298997
x,y,0,,4.2244787
x,y,0,,3.2657685
x,y,0,,1.9533967
x,y,0,,1.5489726
x,y,0,,3.650724
x,y,0,,3.5151215
x,y,0,,2.9058628
x,y,0,,3.0162323
x,y,0,,3.2819445
x,y,0,,3.4452581
x,y,0,,2.5290468
x,y,0,,3.3945508
x,y,0,,3.510671
x,y,0,,2.0308414
x,y,0,,1.9686164
x,y,0,,3.6199133
x,y,0,,2.8528697
x,y,0,,2.067405
x,y,0,,4.0979843
x,y,0,,3.252727
x,y,0,,3.802073
x,y,0,,0.08840084
x,y,0,,2.2271204
x,y,0,,3.2328348
x,y,0,,3.2980952
x,y,0,,1.9264395
x,y,0,,3.1528397
x,y,0,,5.127577
x,y,0,,4.6735115
x,y,0,,3.4415727
x,y,0,,3.1040876
x,y,0,,2.9928849
x,y,0,,3.2753947
x,y,0,,1.664051
x,y,0,,3.2957823
x,y,0,,2.5932949
x,y,0,,3.9380555
x,y,0,,1.7928637
x,y,0,,3.3286242
x,y,0,,1.9745241
x,y,0,,2.8500898
x,y,0,,2.3544245
x,y,0,,3.0466118
x,y,0,,4.2114997
x,y,0,,4.015406
x,y,0,,0.35364294
x,y,0,,3.1084344
x,y,0,,2.1753902
x,y,0,,3.548973
x,y,0,,1.8943353
x,y,0,,4.0897603
x,y,0,,2.1962337
x,y,0,,4.004157
x,y,0,,3.4885058
x,y,0,,2.2085433
x,y,0,,3.7964852
x,y,0,,3.0589986
x,y,0,,2.1858387
x,y,0,,3.638165
x,y,0,,2.4827428
x,y,0,,3.206361
x,y,0,,2.5120747
x,y,0,,1.4980733
x,y,0,,4.0736475
x,y,0,,4.038324
x,y,0,,4.447863
x,y,0,,3.352109
x,y,0,,1.8985316
x,y,0,,2.9369814
x,y,0,,2.8434203
x,y,0,,3.5151985
x,y,0,,3.1195664
x,y,0,,2.7573073
x,y,0,,3.1032221
x,y,0,,1.9355369
x,y,0,,1.2801692
x,y,0,,5.4084964
x,y,0,,2.6631987
x,y,0,,2.9259975
x,y,0,,4.496658
x,y,0,,3.367065
x,y,0,,4.4209146
x,y,0,,2.8242838
x,y,0,,3.600982
x,y,0,,3.2187707
x,y,0,,3.0800445
x,y,0,,4.208136
x,y,0,,3.8294127
x,y,0,,4.624688
x,y,0,,2.107479
x,y,0,,2.4688926
x,y,0,,3.573251
x,y,0,,4.6147027
x,y,0,,2.2908325
x,y,0,,2.426921
x,y,0,,3.5063157
x,y,0,,3.0576386
x,y,0,,4.6249943
x,y,0,,0.94679594
x,y,0,,4.3317266
x,y,0,,2.8408759
x,y,0,,2.6323988
x,y,0,,0.58502984
x,y,0,,2.739244
x,y,0,,2.2365727
x,y,0,,2.714209
x,y,0,,2.4581633
x,y,0,,2.8593588
x,y,0,,4.8616114
x,y,0,,1.664519
x,y,0,,3.392917
x,y,0,,1.4234674
x,y,0,,2.4891741
x,y,0,,3.2710419
x,y,0,,2.2321467
x,y,0,,1.7963412
x,y,0,,0.9048958
x,y,0,,4.2940555
x,y,0,,3.7381659
x,y,0,,1.0488468
x,y,0,,2.6263652
x,y,0,,3.0553782
x,y,0,,4.418027
x,y,0,,2.619905
x,y,0,,3.0907428
x,y,0,,3.3695607
x,y,0,,3.6442714
x,y,0,,2.1212604
x,y,0,,3.6391006
x,y,0,,3.1108494
x,y,0,,3.9153132
x,y,0,,2.3849893
x,y,0,,3.4503624
x,y,0,,3.0249724
x,y,0,,0.7373097
x,y,0,,4.1822433
x,y,0,,3.112544
x,y,0,,4.2213984
x,y,0,,3.2408283
x,y,0,,3.2081172
x,y,0,,4.1407757
x,y,0,,4.0326657
x,y,0,,4.1404476
x,y,0,,2.675163
x,y,0,,3.677827
x,y,0,,3.601506
x,y,0,,2.231071
x,y,0,,3.1381242
x,y,0,,3.2691462
x,y,0,,2.8747365
x,y,0,,1.9901882
x,y,0,,2.3066378
x,y,0,,2.432751
x,y,0,,2.6041398
x,y,0,,2.5501535
x,y,0,,3.2071333
x,y,0,,3.4324915
x,y,0,,1.7727753
x,y,0,,3.635779
x,y,0,,4.3038964
x,y,0,,3.0691857
x,y,0,,2.8237343
x,y,0,,3.6531758
x,y,0,,3.6487365
x,y,0,,2.683036
x,y,0,,4.3632774
x,y,0,,5.1052628
x,y,0,,1.608931
x,y,0,,2.3624153
x,y,0,,3.6278124
x,y,0,,2.9754438
x,y,0,,2.4717119
x,y,0,,3.0220628
x,y,0,,3.8971713
x,y,0,,1.7903033
x,y,0,,4.412202
x,y,0,,4.555933
x,y,0,,1.1882867
x,y,0,,1.8077381
x,y,0,,2.1400576
x,y,0,,2.5371752
x,y,0,,2.440082
x,y,0,,3.1656086
x,y,0,,4.0282474
x,y,0,,2.0070343
x,y,0,,3.200292
x,y,0,,3.6100664
x,y,0,,2.7693732
x,y,0,,2.2457733
x,y,0,,3.755482
x,y,0,,3.6285648
x,y,0,,4.1513853
x,y,0,,2.5754092
x,y,0,,1.5468616
x,y,0,,2.8313937
x,y,0,,1.8240492
x,y,0,,2.4531982
x,y,0,,3.6540856
x,y,0,,3.9298992
x,y,0,,4.0562263
x,y,0,,4.080474
x,y,0,,2.9944258
x,y,0,,3.818861
x,y,0,,1.9116364
x,y,0,,4.0372896
x,y,0,,1.8524163
x,y,0,,4.3114576
x,y,0,,2.1626246
x,y,0,,4.296049
x,y,0,,2.6318097
x,y,0,,3.2591403
x,y,0,,3.2165306
x,y,0,,3.5920694
x,y,0,,3.3003225
x,y,0,,3.0605364
x,y,0,,3.5080369
x,y,0,,3.6303267
x,y,0,,2.9099612
x,y,0,,2.9337773
x,y,0,,2.735919
x,y,0,,0.9292872
x,y,0,,3.3648853
x,y,0,,2.7971654
x,y,0,,3.1843762
x,y,0,,2.689128
x,y,0,,4.084219
x,y,0,,5.595508
x,y,0,,3.5382726
x,y,0,,4.4451
x,y,0,,1.3587909
x,y,0,,3.675417
x,y,0,,2.0536914
x,y,0,,2.131969
x,y,0,,4.955221
x,y,0,,1.6342793
x,y,0,,3.2340264
x,y,0,,3.954298
x,y,0,,3.5394938
x,y,0,,2.78992
x,y,0,,3.8866913
x,y,0,,4.7630196
x,y,0,,2.974504
x,y,0,,3.6706772
x,y,0,,4.080288
x,y,0,,2.4556012
x,y,0,,3.690473
x,y,0,,2.6819549
x,y,0,,4.6525
x,y,0,,2.5662491
x,y,0,,1.8460232
x,y,0,,2.5799055
x,y,0,,2.4558105
x,y,0,,1.6979281
x,y,0,,3.5219524
x,y,0,,5.442529
x,y,0,,3.384403
x,y,0,,2.4375856
x,y,0,,3.4533236
x,y,0,,2.425763
x,y,0,,1.2755064
x,y,0,,2.0368936
x,y,0,,3.108232
x,y,0,,2.1469047
x,y,0,,1.6432384
x,y,0,,3.8973079
x,y,0,,2.7372947
x,y,0,,3.829371
x,y,0,,3.0511181
x,y,0,,4.6337085
x,y,0,,4.283047
x,y,0,,4.7985854
x,y,0,,4.3836617
x,y,0,,2.635325
x,y,0,,1.2868085
x,y,0,,4.2215886
x,y,0,,1.6862538
x,y,0,,3.319037
x,y,0,,3.642767
x,y,0,,3.7530217
x,y,0,,2.721095
x,y,0,,3.804699
x,y,0,,2.666517
x,y,0,,2.3958209
x,y,0,,4.2587094
x,y,0,,3.3363528
x,y,0,,1.645058
x,y,0,,1.7919726
x,y,0,,3.3822265
x,y,0,,1.9408158
x,y,0,,4.075861
x,y,0,,3.0991216
x,y,0,,0.89263153
x,y,0,,2.7608783
x,y,0,,3.463579
x,y,0,,4.1953597
x,y,0,,3.7162046
x,y,0,,3.353825
x,y,0,,1.9854593
x,y,0,,3.4304283
x,y,0,,2.9983282
x,y,0,,1.5164877
x,y,0,,2.2747135
x,y,0,,1.5480734
x,y,0,,1.0737098
x,y,0,,1.3456496
x,y,0,,5.5333557
x,y,0,,2.2800174
x,y,0,,1.1952081
x,y,0,,3.230505
x,y,0,,3.3912866
x,y,0,,3.4536483
x,y,0,,2.9831402
x,y,0,,2.361197
x,y,0,,3.4257257
x,y,0,,3.37265
x,y,0,,3.1567557
x,y,0,,1.1265693
x,y,0,,3.016963
x,y,0,,3.4922953
x,y,0,,4.4529686
x,y,0,,3.687669
x,y,0,,2.120947
x,y,0,,1.5818889
x,y,0,,3.2083004
x,y,0,,2.6130366
x,y,0,,1.8587109
x,y,0,,2.857865
x,y,0,,4.465197
x,y,0,,3.3933027
x,y,0,,3.3979676
x,y,0,,2.080807
x,y,0,,3.6615
x,y,0,,2.0306025
x,y,0,,3.8581028
x,y,0,,4.2923
x,y,0,,3.004716
x,y,0,,2.9024127
x,y,0,,3.7414565
x,y,0,,3.0493987
x,y,0,,2.1812654
x,y,0,,3.7634153
x,y,0,,2.3786786
x,y,0,,2.465541
x,y,0,,1.878706
x,y,0,,3.8402314
x,y,0,,4.0642877
x,y,0,,4.136193
x,y,0,,3.4768684
x,y,0,,3.989592
x,y,0,,2.8620915
x,y,0,,3.2336776
x,y,0,,1.1235801
x,y,0,,3.1717515
x,y,0,,3.2202146
x,y,0,,1.9475176
x,y,0,,3.0380569
x,y,0,,1.6134307
x,y,0,,3.709311
x,y,0,,2.5394926
x,y,0,,2.5322776
x,y,0,,1.3515108
x,y,0,,3.6051524
x,y,0,,4.096458
x,y,0,,1.7352926
x,y,0,,2.2634778
x,y,0,,4.3987145
x,y,0,,3.6335287
x,y,0,,2.5846803
x,y,0,,2.999986
x,y,0,,4.021283
x,y,0,,2.9354122
x,y,0,,2.6841266
x,y,0,,4.013947
x,y,0,,2.6723068
x,y,0,,2.4348965
x,y,0,,1.8192515
x,y,0,,3.6554422
x,y,0,,0.7087085
x,y,0,,2.6902783
x,y,0,,3.6581025
x,y,0,,2.6172354
x,y,0,,3.8182266
x,y,0,,3.9816666
x,y,0,,1.5859061
x,y,0,,2.1155534
x,y,0,,4.429918
x,y,0,,1.3063178
x,y,0,,2.5971618
x,y,0,,2.5041916
x,y,0,,2.8985002
x,y,0,,3.5365653
x,y,0,,2.1691723
x,y,0,,3.5177224
x,y,0,,2.4462333
x,y,0,,2.3672955
x,y,0,,2.8987699
x,y,0,,3.7498841
x,y,0,,2.0650454
x,y,0,,1.5746068
x,y,0,,3.4671338
x,y,0,,2.8019826
x,y,0,,3.2101834
x,y,0,,3.277771
x,y,0,,4.2588425
x,y,0,,1.4784791
x,y,0,,5.2226486
x,y,0,,3.640891
x,y,0,,1.1717284
x,y,0,,4.2195272
x,y,0,,2.6838744
x,y,0,,4.008873
x,y,0,,2.60789
x,y,0,,3.1559236
x,y,0,,4.733632
x,y,0,,2.7692673
x,y,0,,3.2603674
x,y,0,,4.2203007
x,y,0,,4.957432
x,y,0,,2.08685
x,y,0,,2.184141
x,y,0,,2.9478834
x,y,0,,2.6663017
x,y,0,,1.8778957
x,y,0,,3.641337
x,y,0,,2.3037157
x,y,0,,3.583386
x,y,0,,1.5483998
x,y,0,,3.6748524
x,y,0,,2.7180395
x,y,0,,2.5148306
x,y,0,,3.0743923
x,y,0,,2.2569854
x,y,0,,2.7020006
x,y,0,,2.5597565
x,y,0,,2.5638509
x,y,0,,1.4025483
x,y,0,,3.447523
x,y,0,,3.768818
x,y,0,,4.031923
x,y,0,,2.8144052
x,y,0,,3.570408
x,y,0,,3.635157
x,y,0,,1.2566326
x,y,0,,1.1716981
x,y,0,,3.0856204
x,y,0,,3.8901377
x,y,0,,2.2072482
x,y,0,,2.7863102
x,y,0,,3.5336845
x,y,0,,4.672753
x,y,0,,2.2804909
x,y,0,,3.8035812
x,y,0,,3.9879255
x,y,0,,2.7100422
x,y,0,,3.754808
x,y,0,,2.48073
x,y,0,,2.9801366
x,y,0,,4.958425
x,y,0,,4.394972
x,y,0,,2.7802358
x,y,0,,2.053451
x,y,0,,3.0648694
x,y,0,,4.0629354
x,y,0,,2.911172
x,y,0,,3.9440038
x,y,0,,5.729604
x,y,0,,3.3833642
x,y,0,,2.7150214
x,y,0,,2.6915467
x,y,0,,3.6949098
x,y,0,,3.3803768
x,y,0,,3.2997308
x,y,0,,2.573441
x,y,0,,3.417893
x,y,0,,2.8544168
x,y,0,,3.2447495
x,y,0,,4.8649325
x,y,0,,2.2282267
x,y,0,,1.6546724
x,y,0,,1.9214746
x,y,0,,2.3274837
x,y,0,,2.9297633
x,y,0,,3.6183424
x,y,0,,2.5797212
x,y,0,,3.321763
x,y,0,,4.8125553
x,y,0,,2.7048087
x,y,0,,2.1343184
x,y,0,,3.3010838
x,y,0,,1.4265139
x,y,0,,4.0318766
x,y,0,,2.6575084
x,y,0,,2.5152974
x,y,0,,2.95835
x,y,0,,3.6925037
x,y,0,,2.6254625
x,y,0,,2.7342312
x,y,0,,2.085147
x,y,0,,2.8291981
x,y,0,,2.4756167
x,y,0,,2.1280398
x,y,0,,3.0806935
x,y,0,,5.684394
x,y,0,,4.279829
x,y,0,,0.4461627
x,y,0,,3.537139
x,y,0,,3.2625723
x,y,0,,2.176395
x,y,0,,2.5759764
x,y,0,,3.2798955
x,y,0,,3.4127586
x,y,0,,2.6016989
x,y,0,,2.0698605
x,y,0,,2.915586
x,y,0,,5.2988486
x,y,0,,3.457333
x,y,0,,1.922591
x,y,0,,2.2821474
x,y,0,,2.8427541
x,y,0,,4.166557
x,y,0,,3.7597747
x,y,0,,2.5429556
x,y,0,,3.1897016
x,y,0,,3.784018
x,y,0,,2.4407928
x,y,0,,3.4405923
x,y,0,,1.7045314
x,y,0,,3.7912793
x,y,0,,3.4208708
x,y,0,,2.5006533
x,y,0,,3.2135544
x,y,0,,2.028855
x,y,0,,4.052196
x,y,0,,2.2415285
x,y,0,,2.3856885
x,y,0,,2.9905226
x,y,0,,2.703313
x,y,0,,4.8045373
x,y,0,,4.8960805
x,y,0,,2.510005
x,y,0,,1.6087899
x,y,0,,2.5589447
x,y,0,,2.3905659
x,y,0,,3.422174
x,y,0,,2.422556
x,y,0,,1.3818328
x,y,0,,1.6862408
x,y,0,,3.5498528
x,y,0,,3.2338238
x,y,0,,3.0412533
x,y,0,,2.2372696
x,y,0,,3.0540257
x,y,0,,2.2228734
x,y,0,,2.108996
x,y,0,,3.538466
x,y,0,,2.1983082
x,y,0,,3.6199102
x,y,0,,3.6125855
x,y,0,,3.609301
x,y,0,,4.3606787
x,y,0,,2.4473019
x,y,0,,3.9853888
x,y,0,,3.7269328
x,y,0,,1.5815241
x,y,0,,1.9106734
x,y,0,,2.5109882
x,y,0,,2.2159
x,y,0,,1.9232681
x,y,0,,1.3544167
x,y,0,,3.718379
x,y,0,,2.60742
x,y,0,,3.2716405
x,y,0,,1.3355908
x,y,0,,2.9494524
x,y,0,,1.4056938
x,y,0,,3.7503486
x,y,0,,0.27253413
x,y,0,,2.187785
x,y,0,,2.595675
x,y,0,,2.9206724
x,y,0,,2.5054233
x,y,0,,2.9552476
x,y,0,,0.88196206
x,y,0,,3.7632368
x,y,0,,3.5339468
x,y,0,,2.3460333
x,y,0,,2.3108966
x,y,0,,1.8738163
x,y,0,,4.037719
x,y,0,,2.7649393
x,y,0,,4.2531724
x,y,0,,3.2462697
x,y,0,,2.4282994
x,y,0,,4.0172706
x,y,0,,2.231148
x,y,0,,3.5731523
x,y,0,,3.8366578
x,y,0,,4.4233427
x,y,0,,4.0264277
x,y,0,,2.484746
x,y,0,,2.8196468
x,y,0,,3.4807687
x,y,0,,3.4081974
x,y,0,,4.5433097
x,y,0,,3.4358842
x,y,0,,1.7213384
x,y,0,,1.9386066
x,y,0,,1.4222327
x,y,0,,2.4318619
x,y,0,,4.8367825
x,y,0,,2.4335947
x,y,0,,2.2249193
x,y,0,,2.620335
x,y,0,,3.4844089
x,y,0,,2.2611384
x,y,0,,4.1076756
x,y,0,,0.4266832
x,y,0,,2.4322011
x,y,0,,3.0339932
x,y,0,,5.24796
x,y,0,,2.4531662
x,y,0,,3.9459527
x,y,0,,4.5222573
x,y,0,,3.886027
x,y,0,,3.735312
x,y,0,,2.5820422
x,y,0,,4.315096
x,y,0,,3.7321217
x,y,0,,3.6205754
x,y,0,,3.5109653
x,y,0,,2.3086638
x,y,0,,3.3009624
x,y,0,,1.2711202
x,y,0,,4.103696
x,y,0,,2.545913
x,y,0,,2.6503124
x,y,0,,4.610196
x,y,0,,2.768323
x,y,0,,2.7648447
x,y,0,,3.9895155
x,y,0,,1.9279262
x,y,0,,2.9257083
x,y,0,,3.217098
x,y,0,,2.661474
x,y,0,,3.9496565
x,y,0,,2.029433
x,y,0,,2.5741048
x,y,0,,2.5517998
x,y,0,,3.4023495
x,y,0,,4.5723023
x,y,0,,0.72999406
x,y,0,,2.4890084
x,y,0,,3.559214
x,y,0,,2.8314211
x,y,0,,2.7860477
x,y,0,,4.326938
x,y,0,,3.4303896
x,y,0,,3.468192
x,y,0,,1.7648131
x,y,0,,1.2500281
x,y,0,,2.5615292
x,y,0,,3.6408226
x,y,0,,2.3568249
x,y,0,,1.9188362
x,y,0,,1.6058348
x,y,0,,5.3253946
x,y,0,,2.6638339
x,y,0,,3.3896787
x,y,0,,3.631528
x,y,0,,2.6157708
x,y,0,,3.0870554
x,y,0,,2.6197681
x,y,0,,3.056234
x,y,0,,3.7203848
x,y,0,,4.0052896
x,y,0,,3.3711627
x,y,0,,2.6113005
x,y,0,,2.5607343
x,y,0,,1.6721119
x,y,0,,4.8870807
